year,date,lat,lon,t
2022,47.053599537,89.0,1.00044,2022-02-16T01:17:11.000000Z
2022,47.0536111111,89.0,1.00044,2022-02-16T01:17:12.000000Z
2022,47.0536226852,89.0,1.00044,2022-02-16T01:17:13.000000Z
2022,47.0536342593,89.0,1.00044,2022-02-16T01:17:14.000000Z
2022,47.0536458333,89.0,1.00044,2022-02-16T01:17:15.000000Z
2022,47.0536574074,89.0,1.00044,2022-02-16T01:17:16.000000Z
2022,47.0536689815,89.0,1.00044,2022-02-16T01:17:17.000000Z
2022,47.0536805556,89.0,1.00044,2022-02-16T01:17:18.000000Z
2022,47.0536921296,89.0,1.00044,2022-02-16T01:17:19.000000Z
2022,47.0537037037,89.0,1.00044,2022-02-16T01:17:20.000000Z
2022,47.0537152778,89.0,1.00044,2022-02-16T01:17:21.000000Z
2022,47.0537268519,89.0,1.00044,2022-02-16T01:17:22.000000Z
2022,47.0537384259,89.0,1.00044,2022-02-16T01:17:23.000000Z
2022,47.05375,89.0,1.00044,2022-02-16T01:17:24.000000Z
2022,47.0537731481,89.0,1.00044,2022-02-16T01:17:26.000000Z
2022,47.0537847222,89.0,1.00044,2022-02-16T01:17:27.000000Z
2022,47.0537962963,89.0,1.00044,2022-02-16T01:17:28.000000Z
2022,47.0538078704,89.0,1.00044,2022-02-16T01:17:29.000000Z
2022,47.0538194444,89.0,1.00044,2022-02-16T01:17:30.000000Z
2022,47.0538310185,89.0,1.00044,2022-02-16T01:17:31.000000Z
2022,47.0538425926,89.0,1.00044,2022-02-16T01:17:32.000000Z
2022,47.0538541667,89.0,1.00044,2022-02-16T01:17:33.000000Z
2022,47.0538657407,89.0,1.00044,2022-02-16T01:17:34.000000Z
2022,47.0538773148,89.0,1.00044,2022-02-16T01:17:35.000000Z
2022,47.0538888889,89.0,1.00044,2022-02-16T01:17:36.000000Z
2022,47.053900463,89.0,1.00044,2022-02-16T01:17:37.000000Z
2022,47.053912037,89.0,1.00044,2022-02-16T01:17:38.000000Z
2022,47.0539236111,89.0,1.00044,2022-02-16T01:17:39.000000Z
2022,47.0539351852,89.0,1.00044,2022-02-16T01:17:40.000000Z
2022,47.0539467593,89.0,1.00044,2022-02-16T01:17:41.000000Z
2022,47.0539583333,89.0,1.00043,2022-02-16T01:17:42.000000Z
2022,47.0539699074,89.0,1.00043,2022-02-16T01:17:43.000000Z
2022,47.0539814815,89.0,1.00043,2022-02-16T01:17:44.000000Z
2022,47.0539930556,89.0,1.00043,2022-02-16T01:17:45.000000Z
2022,47.0540046296,89.0,1.00043,2022-02-16T01:17:46.000000Z
2022,47.0540162037,89.0,1.00044,2022-02-16T01:17:47.000000Z
2022,47.0540277778,89.0,1.00043,2022-02-16T01:17:48.000000Z
2022,47.0540393519,89.0,1.00043,2022-02-16T01:17:49.000000Z
2022,47.0540509259,89.0,1.00043,2022-02-16T01:17:50.000000Z
2022,47.0540625,89.0,1.00043,2022-02-16T01:17:51.000000Z
2022,47.0540740741,89.0,1.00043,2022-02-16T01:17:52.000000Z
2022,47.0540856481,89.0,1.00043,2022-02-16T01:17:53.000000Z
2022,47.0540972222,89.0,1.00044,2022-02-16T01:17:54.000000Z
2022,47.0541087963,89.0,1.00043,2022-02-16T01:17:55.000000Z
2022,47.0541203704,89.0,1.00044,2022-02-16T01:17:56.000000Z
2022,47.0541319444,89.0,1.00044,2022-02-16T01:17:57.000000Z
2022,47.0541435185,89.0,1.00044,2022-02-16T01:17:58.000000Z
2022,47.0541550926,89.0,1.00044,2022-02-16T01:17:59.000000Z
2022,47.0541666667,89.0,1.00044,2022-02-16T01:18:00.000000Z
2022,47.0541782407,89.0,1.00044,2022-02-16T01:18:01.000000Z
2022,47.0541898148,89.0,1.00044,2022-02-16T01:18:02.000000Z
2022,47.0542013889,89.0,1.00044,2022-02-16T01:18:03.000000Z
2022,47.054212963,89.0,1.00044,2022-02-16T01:18:04.000000Z
2022,47.054224537,89.0,1.00044,2022-02-16T01:18:05.000000Z
2022,47.0542361111,89.0,1.00044,2022-02-16T01:18:06.000000Z
2022,47.0542476852,89.0,1.00044,2022-02-16T01:18:07.000000Z
2022,47.0542592593,89.0,1.00044,2022-02-16T01:18:08.000000Z
2022,47.0542708333,89.0,1.00044,2022-02-16T01:18:09.000000Z
2022,47.0542824074,89.0,1.00044,2022-02-16T01:18:10.000000Z
2022,47.0542939815,89.0,1.00044,2022-02-16T01:18:11.000000Z
2022,47.0543055556,89.0,1.00044,2022-02-16T01:18:12.000000Z
2022,47.0543171296,89.0,1.00044,2022-02-16T01:18:13.000000Z
2022,47.0543287037,89.0,1.00044,2022-02-16T01:18:14.000000Z
2022,47.0543402778,89.0,1.00044,2022-02-16T01:18:15.000000Z
2022,47.0543518519,89.0,1.00044,2022-02-16T01:18:16.000000Z
2022,47.0543634259,89.0,1.00044,2022-02-16T01:18:17.000000Z
2022,47.054375,89.0,1.00044,2022-02-16T01:18:18.000000Z
2022,47.0543865741,89.0,1.00044,2022-02-16T01:18:19.000000Z
2022,47.0543981481,89.0,1.00044,2022-02-16T01:18:20.000000Z
2022,47.0544097222,89.0,1.00044,2022-02-16T01:18:21.000000Z
2022,47.0544212963,89.0,1.00044,2022-02-16T01:18:22.000000Z
2022,47.0544328704,89.0,1.00044,2022-02-16T01:18:23.000000Z
2022,47.0544444444,89.0,1.00044,2022-02-16T01:18:24.000000Z
2022,47.0544560185,89.0,1.00044,2022-02-16T01:18:25.000000Z
2022,47.0544675926,89.0,1.00044,2022-02-16T01:18:26.000000Z
2022,47.0544791667,89.0,1.00044,2022-02-16T01:18:27.000000Z
2022,47.0544907407,89.0,1.00044,2022-02-16T01:18:28.000000Z
2022,47.0545023148,89.0,1.00044,2022-02-16T01:18:29.000000Z
2022,47.0545138889,89.0,1.00044,2022-02-16T01:18:30.000000Z
2022,47.054525463,89.0,1.00044,2022-02-16T01:18:31.000000Z
2022,47.0545486111,89.0,1.00044,2022-02-16T01:18:33.000000Z
2022,47.0545601852,89.0,1.00044,2022-02-16T01:18:34.000000Z
2022,47.0545717593,89.0,1.00044,2022-02-16T01:18:35.000000Z
2022,47.0545833333,89.0,1.00044,2022-02-16T01:18:36.000000Z
2022,47.0545949074,89.0,1.00044,2022-02-16T01:18:37.000000Z
2022,47.0546064815,89.0,1.00044,2022-02-16T01:18:38.000000Z
2022,47.0546180556,89.0,1.00044,2022-02-16T01:18:39.000000Z
2022,47.0546296296,89.0,1.00044,2022-02-16T01:18:40.000000Z
2022,47.0546412037,89.0,1.00044,2022-02-16T01:18:41.000000Z
2022,47.0546527778,89.0,1.00044,2022-02-16T01:18:42.000000Z
2022,47.0546643519,89.0,1.00044,2022-02-16T01:18:43.000000Z
2022,47.0546759259,89.0,1.00044,2022-02-16T01:18:44.000000Z
2022,47.0546875,89.0,1.00044,2022-02-16T01:18:45.000000Z
2022,47.0546990741,89.0,1.00044,2022-02-16T01:18:46.000000Z
2022,47.0547106481,89.0,1.00044,2022-02-16T01:18:47.000000Z
2022,47.0547222222,89.0,1.00044,2022-02-16T01:18:48.000000Z
2022,47.0547337963,89.0,1.00044,2022-02-16T01:18:49.000000Z
2022,47.0547453704,89.0,1.00044,2022-02-16T01:18:50.000000Z
2022,47.0547569444,89.0,1.00044,2022-02-16T01:18:51.000000Z
2022,47.0547685185,89.0,1.00044,2022-02-16T01:18:52.000000Z
2022,47.0547800926,89.0,1.00044,2022-02-16T01:18:53.000000Z
2022,47.0547916667,89.0,1.00044,2022-02-16T01:18:54.000000Z
2022,47.0548032407,89.0,1.00044,2022-02-16T01:18:55.000000Z
2022,47.0548148148,89.0,1.00044,2022-02-16T01:18:56.000000Z
2022,47.0548263889,89.0,1.00044,2022-02-16T01:18:57.000000Z
2022,47.054837963,89.0,1.00044,2022-02-16T01:18:58.000000Z
2022,47.054849537,89.0,1.00044,2022-02-16T01:18:59.000000Z
2022,47.0548611111,89.0,1.00044,2022-02-16T01:19:00.000000Z
2022,47.0548726852,89.0,1.00044,2022-02-16T01:19:01.000000Z
2022,47.0548842593,89.0,1.00044,2022-02-16T01:19:02.000000Z
2022,47.0548958333,89.0,1.00044,2022-02-16T01:19:03.000000Z
2022,47.0549074074,89.0,1.00044,2022-02-16T01:19:04.000000Z
2022,47.0652430556,89.0,0.99918,2022-02-16T01:33:57.000000Z
2022,47.0652546296,89.0,0.99921,2022-02-16T01:33:58.000000Z
2022,47.0652662037,89.0,0.99918,2022-02-16T01:33:59.000000Z
2022,47.0652777778,89.0,0.99916,2022-02-16T01:34:00.000000Z
2022,47.0652893519,89.0,0.99918,2022-02-16T01:34:01.000000Z
2022,47.0653009259,89.0,0.99917,2022-02-16T01:34:02.000000Z
2022,47.0653125,89.0,0.99917,2022-02-16T01:34:03.000000Z
2022,47.0653240741,89.0,0.99918,2022-02-16T01:34:04.000000Z
2022,47.0653356481,89.0,0.99917,2022-02-16T01:34:05.000000Z
2022,47.0653472222,89.0,0.99914,2022-02-16T01:34:06.000000Z
2022,47.0653587963,89.0,0.99916,2022-02-16T01:34:07.000000Z
2022,47.0653703704,89.0,0.99917,2022-02-16T01:34:08.000000Z
2022,47.0653819444,89.0,0.99916,2022-02-16T01:34:09.000000Z
2022,47.0653935185,89.0,0.99916,2022-02-16T01:34:10.000000Z
2022,47.0654050926,89.0,0.99919,2022-02-16T01:34:11.000000Z
2022,47.0654166667,89.0,0.99922,2022-02-16T01:34:12.000000Z
2022,47.0654282407,89.0,0.99924,2022-02-16T01:34:13.000000Z
2022,47.0654398148,89.0,0.99927,2022-02-16T01:34:14.000000Z
2022,47.0654513889,89.0,0.9993,2022-02-16T01:34:15.000000Z
2022,47.065462963,89.0,0.99931,2022-02-16T01:34:16.000000Z
2022,47.0756597222,89.0,1.00003,2022-02-16T01:48:57.000000Z
2022,47.0756712963,89.0,1.00001,2022-02-16T01:48:58.000000Z
2022,47.0756828704,89.0,0.99997,2022-02-16T01:48:59.000000Z
2022,47.0756944444,89.0,0.99997,2022-02-16T01:49:00.000000Z
2022,47.0757060185,89.0,0.99996,2022-02-16T01:49:01.000000Z
2022,47.0757175926,89.0,0.99995,2022-02-16T01:49:02.000000Z
2022,47.0757291667,89.0,0.99995,2022-02-16T01:49:03.000000Z
2022,47.0757407407,89.0,0.99996,2022-02-16T01:49:04.000000Z
2022,47.0757523148,89.0,0.99997,2022-02-16T01:49:05.000000Z
2022,47.0757638889,89.0,1.00002,2022-02-16T01:49:06.000000Z
2022,47.075775463,89.0,1.00004,2022-02-16T01:49:07.000000Z
2022,47.075787037,89.0,1.00006,2022-02-16T01:49:08.000000Z
2022,47.0757986111,89.0,1.00008,2022-02-16T01:49:09.000000Z
2022,47.0758101852,89.0,1.00011,2022-02-16T01:49:10.000000Z
2022,47.0758217593,89.0,1.00011,2022-02-16T01:49:11.000000Z
2022,47.0758333333,89.0,1.00012,2022-02-16T01:49:12.000000Z
2022,47.0758449074,89.0,1.00013,2022-02-16T01:49:13.000000Z
2022,47.0758564815,89.0,1.00013,2022-02-16T01:49:14.000000Z
2022,47.0758680556,89.0,1.00014,2022-02-16T01:49:15.000000Z
2022,47.0758796296,89.0,1.00016,2022-02-16T01:49:16.000000Z
2022,47.086099537,88.99999,1.00104,2022-02-16T02:03:59.000000Z
2022,47.0861111111,88.99999,1.00109,2022-02-16T02:04:00.000000Z
2022,47.0861226852,88.99999,1.00105,2022-02-16T02:04:01.000000Z
2022,47.0861342593,89.0,1.00098,2022-02-16T02:04:02.000000Z
2022,47.0861458333,88.99999,1.00093,2022-02-16T02:04:03.000000Z
2022,47.0861574074,88.99999,1.00086,2022-02-16T02:04:04.000000Z
2022,47.0861689815,89.0,1.0008,2022-02-16T02:04:05.000000Z
2022,47.0861805556,89.0,1.00078,2022-02-16T02:04:06.000000Z
2022,47.0861921296,89.0,1.00079,2022-02-16T02:04:07.000000Z
2022,47.0862037037,89.0,1.00077,2022-02-16T02:04:08.000000Z
2022,47.0862152778,89.0,1.00079,2022-02-16T02:04:09.000000Z
2022,47.0862268519,89.0,1.00085,2022-02-16T02:04:10.000000Z
2022,47.0862384259,89.0,1.00086,2022-02-16T02:04:11.000000Z
2022,47.08625,89.0,1.00089,2022-02-16T02:04:12.000000Z
2022,47.0862615741,89.0,1.00093,2022-02-16T02:04:13.000000Z
2022,47.0862731481,89.0,1.00094,2022-02-16T02:04:14.000000Z
2022,47.0862847222,89.0,1.00097,2022-02-16T02:04:15.000000Z
2022,47.0862962963,89.0,1.00099,2022-02-16T02:04:16.000000Z
2022,47.0863078704,89.0,1.00099,2022-02-16T02:04:17.000000Z
2022,47.0863194444,89.0,1.00099,2022-02-16T02:04:18.000000Z
2022,47.0964930556,89.00002,1.00037,2022-02-16T02:18:57.000000Z
2022,47.0965046296,89.00002,1.00042,2022-02-16T02:18:58.000000Z
2022,47.0965162037,89.00002,1.00045,2022-02-16T02:18:59.000000Z
2022,47.0965277778,89.00002,1.00046,2022-02-16T02:19:00.000000Z
2022,47.0965393519,89.00002,1.00045,2022-02-16T02:19:01.000000Z
2022,47.0965509259,89.00002,1.00041,2022-02-16T02:19:02.000000Z
2022,47.0965625,89.00002,1.00037,2022-02-16T02:19:03.000000Z
2022,47.0965740741,89.00002,1.00033,2022-02-16T02:19:04.000000Z
2022,47.0965856481,89.00002,1.00031,2022-02-16T02:19:05.000000Z
2022,47.0965972222,89.00002,1.00027,2022-02-16T02:19:06.000000Z
2022,47.0966087963,89.00002,1.00022,2022-02-16T02:19:07.000000Z
2022,47.0966203704,89.00002,1.00022,2022-02-16T02:19:08.000000Z
2022,47.0966319444,89.00002,1.00021,2022-02-16T02:19:09.000000Z
2022,47.0966435185,89.00002,1.0002,2022-02-16T02:19:10.000000Z
2022,47.0966550926,89.00002,1.00018,2022-02-16T02:19:11.000000Z
2022,47.0966666667,89.00002,1.00018,2022-02-16T02:19:12.000000Z
2022,47.0966782407,89.00002,1.00016,2022-02-16T02:19:13.000000Z
2022,47.0966898148,89.00002,1.00016,2022-02-16T02:19:14.000000Z
2022,47.0967013889,89.00002,1.00014,2022-02-16T02:19:15.000000Z
2022,47.096712963,89.00002,1.00013,2022-02-16T02:19:16.000000Z
2022,47.1069097222,89.00001,1.00097,2022-02-16T02:33:57.000000Z
2022,47.1069212963,89.00001,1.00103,2022-02-16T02:33:58.000000Z
2022,47.1069328704,89.00001,1.001,2022-02-16T02:33:59.000000Z
2022,47.1069444444,89.00001,1.001,2022-02-16T02:34:00.000000Z
2022,47.1069560185,89.00001,1.00099,2022-02-16T02:34:01.000000Z
2022,47.1069675926,89.00001,1.00097,2022-02-16T02:34:02.000000Z
2022,47.1069791667,89.00001,1.00093,2022-02-16T02:34:03.000000Z
2022,47.1069907407,89.00001,1.00084,2022-02-16T02:34:04.000000Z
2022,47.1070023148,89.00001,1.00077,2022-02-16T02:34:05.000000Z
2022,47.1070138889,89.00001,1.00073,2022-02-16T02:34:06.000000Z
2022,47.107025463,89.00001,1.00069,2022-02-16T02:34:07.000000Z
2022,47.107037037,89.00001,1.00067,2022-02-16T02:34:08.000000Z
2022,47.1070486111,89.00001,1.00064,2022-02-16T02:34:09.000000Z
2022,47.1070601852,89.0,1.0006,2022-02-16T02:34:10.000000Z
2022,47.1070717593,89.0,1.00059,2022-02-16T02:34:11.000000Z
2022,47.1070833333,89.0,1.00057,2022-02-16T02:34:12.000000Z
2022,47.1070949074,89.0,1.00054,2022-02-16T02:34:13.000000Z
2022,47.1071064815,89.0,1.00051,2022-02-16T02:34:14.000000Z
2022,47.1071180556,89.0,1.00048,2022-02-16T02:34:15.000000Z
2022,47.1071296296,89.0,1.00044,2022-02-16T02:34:16.000000Z
2022,47.117337963,88.99999,1.00094,2022-02-16T02:48:58.000000Z
2022,47.117349537,88.99999,1.00103,2022-02-16T02:48:59.000000Z
2022,47.1173611111,88.99999,1.00116,2022-02-16T02:49:00.000000Z
2022,47.1173726852,88.99999,1.00117,2022-02-16T02:49:01.000000Z
2022,47.1173842593,88.99999,1.00114,2022-02-16T02:49:02.000000Z
2022,47.1173958333,89.0,1.0013,2022-02-16T02:49:03.000000Z
2022,47.1174074074,89.0,1.0013,2022-02-16T02:49:04.000000Z
2022,47.1174189815,89.0,1.00128,2022-02-16T02:49:05.000000Z
2022,47.1174305556,89.0,1.00138,2022-02-16T02:49:06.000000Z
2022,47.1174421296,89.0,1.00136,2022-02-16T02:49:07.000000Z
2022,47.1174652778,89.0,1.00131,2022-02-16T02:49:09.000000Z
2022,47.1174768519,89.0,1.00125,2022-02-16T02:49:10.000000Z
2022,47.1174884259,89.0,1.00122,2022-02-16T02:49:11.000000Z
2022,47.1175,89.0,1.00128,2022-02-16T02:49:12.000000Z
2022,47.1175115741,89.0,1.00124,2022-02-16T02:49:13.000000Z
2022,47.1175231481,89.0,1.0012,2022-02-16T02:49:14.000000Z
2022,47.1175347222,89.0,1.00127,2022-02-16T02:49:15.000000Z
2022,47.1175462963,89.0,1.00124,2022-02-16T02:49:16.000000Z
2022,47.1175578704,89.0,1.00119,2022-02-16T02:49:17.000000Z
2022,47.1277546296,89.00001,0.99968,2022-02-16T03:03:58.000000Z
2022,47.1277662037,89.0,0.99948,2022-02-16T03:03:59.000000Z
2022,47.1277777778,89.0,0.99942,2022-02-16T03:04:00.000000Z
2022,47.1277893519,89.00001,0.99943,2022-02-16T03:04:01.000000Z
2022,47.1278009259,89.0,0.99943,2022-02-16T03:04:02.000000Z
2022,47.1278125,89.0,0.99937,2022-02-16T03:04:03.000000Z
2022,47.1278240741,89.0,0.99939,2022-02-16T03:04:04.000000Z
2022,47.1278356481,89.0,0.99942,2022-02-16T03:04:05.000000Z
2022,47.1278472222,89.0,0.99951,2022-02-16T03:04:06.000000Z
2022,47.1278587963,89.0,0.99956,2022-02-16T03:04:07.000000Z
2022,47.1278703704,89.0,0.99971,2022-02-16T03:04:08.000000Z
2022,47.1278819444,89.0,0.9998,2022-02-16T03:04:09.000000Z
2022,47.1278935185,89.0,0.99987,2022-02-16T03:04:10.000000Z
2022,47.1279050926,89.0,0.99993,2022-02-16T03:04:11.000000Z
2022,47.1279166667,89.0,0.99998,2022-02-16T03:04:12.000000Z
2022,47.1279282407,89.0,1.0,2022-02-16T03:04:13.000000Z
2022,47.1279398148,89.0,1.00001,2022-02-16T03:04:14.000000Z
2022,47.1279513889,89.0,1.00001,2022-02-16T03:04:15.000000Z
2022,47.127962963,89.0,1.00001,2022-02-16T03:04:16.000000Z
2022,47.127974537,89.0,1.00004,2022-02-16T03:04:17.000000Z
2022,47.1381712963,89.0,1.00226,2022-02-16T03:18:58.000000Z
2022,47.1381828704,89.0,1.00188,2022-02-16T03:18:59.000000Z
2022,47.1381944444,89.0,1.0018,2022-02-16T03:19:00.000000Z
2022,47.1382060185,89.0,1.00164,2022-02-16T03:19:01.000000Z
2022,47.1382175926,89.00001,1.00164,2022-02-16T03:19:02.000000Z
2022,47.1382291667,89.00001,1.00157,2022-02-16T03:19:03.000000Z
2022,47.1382407407,89.0,1.00148,2022-02-16T03:19:04.000000Z
2022,47.1382523148,89.0,1.00138,2022-02-16T03:19:05.000000Z
2022,47.1382638889,89.00001,1.00135,2022-02-16T03:19:06.000000Z
2022,47.138275463,89.00001,1.00129,2022-02-16T03:19:07.000000Z
2022,47.138287037,89.00001,1.00124,2022-02-16T03:19:08.000000Z
2022,47.1382986111,89.00001,1.00118,2022-02-16T03:19:09.000000Z
2022,47.1383101852,89.0,1.00116,2022-02-16T03:19:10.000000Z
2022,47.1383217593,89.0,1.00109,2022-02-16T03:19:11.000000Z
2022,47.1383333333,89.0,1.00106,2022-02-16T03:19:12.000000Z
2022,47.1383449074,89.0,1.00102,2022-02-16T03:19:13.000000Z
2022,47.1383564815,89.0,1.00096,2022-02-16T03:19:14.000000Z
2022,47.1383680556,89.0,1.00092,2022-02-16T03:19:15.000000Z
2022,47.1383796296,89.0,1.00083,2022-02-16T03:19:16.000000Z
2022,47.1383912037,89.0,1.00075,2022-02-16T03:19:17.000000Z
2022,47.1485763889,89.0,1.00031,2022-02-16T03:33:57.000000Z
2022,47.148587963,89.0,1.00019,2022-02-16T03:33:58.000000Z
2022,47.148599537,89.0,1.00026,2022-02-16T03:33:59.000000Z
2022,47.1486111111,89.0,1.00025,2022-02-16T03:34:00.000000Z
2022,47.1486226852,89.0,1.00018,2022-02-16T03:34:01.000000Z
2022,47.1486342593,89.0,0.99995,2022-02-16T03:34:02.000000Z
2022,47.1486458333,89.0,0.99987,2022-02-16T03:34:03.000000Z
2022,47.1486574074,89.0,0.99987,2022-02-16T03:34:04.000000Z
2022,47.1486689815,89.0,0.99989,2022-02-16T03:34:05.000000Z
2022,47.1486805556,89.0,0.99992,2022-02-16T03:34:06.000000Z
2022,47.1486921296,89.0,0.99992,2022-02-16T03:34:07.000000Z
2022,47.1487037037,89.0,0.9999,2022-02-16T03:34:08.000000Z
2022,47.1487152778,89.0,0.99986,2022-02-16T03:34:09.000000Z
2022,47.1487268519,89.0,0.99981,2022-02-16T03:34:10.000000Z
2022,47.1487384259,89.0,0.99969,2022-02-16T03:34:11.000000Z
2022,47.14875,89.00001,0.99962,2022-02-16T03:34:12.000000Z
2022,47.1487615741,89.00001,0.99959,2022-02-16T03:34:13.000000Z
2022,47.1487731481,89.00001,0.99954,2022-02-16T03:34:14.000000Z
2022,47.1487847222,89.00001,0.99952,2022-02-16T03:34:15.000000Z
2022,47.1487962963,89.00001,0.99959,2022-02-16T03:34:16.000000Z
2022,47.1589930556,88.99999,0.99912,2022-02-16T03:48:57.000000Z
2022,47.1590046296,88.99999,0.99915,2022-02-16T03:48:58.000000Z
2022,47.1590162037,88.99999,0.99906,2022-02-16T03:48:59.000000Z
2022,47.1590277778,89.0,0.99915,2022-02-16T03:49:00.000000Z
2022,47.1590393519,89.0,0.99907,2022-02-16T03:49:01.000000Z
2022,47.1590509259,89.0,0.99906,2022-02-16T03:49:02.000000Z
2022,47.1590625,89.0,0.99903,2022-02-16T03:49:03.000000Z
2022,47.1590740741,89.0,0.999,2022-02-16T03:49:04.000000Z
2022,47.1590856481,89.0,0.99895,2022-02-16T03:49:05.000000Z
2022,47.1590972222,89.0,0.99889,2022-02-16T03:49:06.000000Z
2022,47.1591087963,89.0,0.9989,2022-02-16T03:49:07.000000Z
2022,47.1591203704,89.0,0.9989,2022-02-16T03:49:08.000000Z
2022,47.1591319444,89.0,0.99889,2022-02-16T03:49:09.000000Z
2022,47.1591435185,89.0,0.99886,2022-02-16T03:49:10.000000Z
2022,47.1591550926,89.0,0.99884,2022-02-16T03:49:11.000000Z
2022,47.1591666667,89.0,0.99883,2022-02-16T03:49:12.000000Z
2022,47.1591782407,89.0,0.99881,2022-02-16T03:49:13.000000Z
2022,47.1591898148,89.00001,0.99879,2022-02-16T03:49:14.000000Z
2022,47.1592013889,89.00001,0.99876,2022-02-16T03:49:15.000000Z
2022,47.159212963,89.00001,0.99872,2022-02-16T03:49:16.000000Z
2022,47.1696759259,89.0,1.00034,2022-02-16T04:04:20.000000Z
2022,47.1696875,89.0,1.00036,2022-02-16T04:04:21.000000Z
2022,47.1696990741,89.0,1.00032,2022-02-16T04:04:22.000000Z
2022,47.1697106481,89.0,1.00031,2022-02-16T04:04:23.000000Z
2022,47.1697222222,89.0,1.00029,2022-02-16T04:04:24.000000Z
2022,47.1697337963,89.0,1.00026,2022-02-16T04:04:25.000000Z
2022,47.1697453704,89.0,1.00028,2022-02-16T04:04:26.000000Z
2022,47.1697569444,89.0,1.00028,2022-02-16T04:04:27.000000Z
2022,47.1697685185,89.0,1.00027,2022-02-16T04:04:28.000000Z
2022,47.1697800926,89.0,1.00028,2022-02-16T04:04:29.000000Z
2022,47.1697916667,89.0,1.00028,2022-02-16T04:04:30.000000Z
2022,47.1698032407,89.0,1.0003,2022-02-16T04:04:31.000000Z
2022,47.1698148148,89.0,1.00032,2022-02-16T04:04:32.000000Z
2022,47.1698263889,89.0,1.00034,2022-02-16T04:04:33.000000Z
2022,47.169837963,89.0,1.00037,2022-02-16T04:04:34.000000Z
2022,47.169849537,89.0,1.00038,2022-02-16T04:04:35.000000Z
2022,47.1698611111,89.0,1.00038,2022-02-16T04:04:36.000000Z
2022,47.1698726852,89.0,1.00039,2022-02-16T04:04:37.000000Z
2022,47.1698842593,89.0,1.00038,2022-02-16T04:04:38.000000Z
2022,47.1698958333,89.0,1.00038,2022-02-16T04:04:39.000000Z
2022,47.1798263889,89.00001,0.99917,2022-02-16T04:18:57.000000Z
2022,47.179837963,89.00001,0.99923,2022-02-16T04:18:58.000000Z
2022,47.179849537,89.00001,0.9993,2022-02-16T04:18:59.000000Z
2022,47.1798611111,89.00001,0.99933,2022-02-16T04:19:00.000000Z
2022,47.1798726852,89.0,0.99936,2022-02-16T04:19:01.000000Z
2022,47.1798842593,89.0,0.99938,2022-02-16T04:19:02.000000Z
2022,47.1798958333,89.0,0.99939,2022-02-16T04:19:03.000000Z
2022,47.1799074074,89.0,0.9994,2022-02-16T04:19:04.000000Z
2022,47.1799189815,89.0,0.9994,2022-02-16T04:19:05.000000Z
2022,47.1799305556,89.0,0.99941,2022-02-16T04:19:06.000000Z
2022,47.1799421296,89.0,0.99944,2022-02-16T04:19:07.000000Z
2022,47.1799537037,89.0,0.99945,2022-02-16T04:19:08.000000Z
2022,47.1799652778,89.0,0.99948,2022-02-16T04:19:09.000000Z
2022,47.1799768519,89.00001,0.99952,2022-02-16T04:19:10.000000Z
2022,47.1799884259,89.00001,0.99955,2022-02-16T04:19:11.000000Z
2022,47.18,89.00001,0.99959,2022-02-16T04:19:12.000000Z
2022,47.1800115741,89.00001,0.99963,2022-02-16T04:19:13.000000Z
2022,47.1800231481,89.00001,0.99967,2022-02-16T04:19:14.000000Z
2022,47.1800347222,89.00001,0.9997,2022-02-16T04:19:15.000000Z
2022,47.1800462963,89.00001,0.99974,2022-02-16T04:19:16.000000Z
2022,47.1902430556,89.0,0.99951,2022-02-16T04:33:57.000000Z
2022,47.1902546296,89.0,0.99953,2022-02-16T04:33:58.000000Z
2022,47.1902662037,89.0,0.99959,2022-02-16T04:33:59.000000Z
2022,47.1902777778,89.0,0.99963,2022-02-16T04:34:00.000000Z
2022,47.1902893519,89.0,0.99964,2022-02-16T04:34:01.000000Z
2022,47.1903009259,89.0,0.99965,2022-02-16T04:34:02.000000Z
2022,47.1903125,89.0,0.99967,2022-02-16T04:34:03.000000Z
2022,47.1903240741,89.0,0.9997,2022-02-16T04:34:04.000000Z
2022,47.1903356481,89.0,0.99969,2022-02-16T04:34:05.000000Z
2022,47.1903472222,89.0,0.99971,2022-02-16T04:34:06.000000Z
2022,47.1903587963,89.0,0.99972,2022-02-16T04:34:07.000000Z
2022,47.1903703704,89.0,0.99974,2022-02-16T04:34:08.000000Z
2022,47.1903819444,89.0,0.99977,2022-02-16T04:34:09.000000Z
2022,47.1903935185,89.0,0.99981,2022-02-16T04:34:10.000000Z
2022,47.1904050926,89.0,0.99982,2022-02-16T04:34:11.000000Z
2022,47.1904166667,89.0,0.99984,2022-02-16T04:34:12.000000Z
2022,47.1904282407,89.0,0.99986,2022-02-16T04:34:13.000000Z
2022,47.1904398148,89.0,0.99988,2022-02-16T04:34:14.000000Z
2022,47.1904513889,89.0,0.9999,2022-02-16T04:34:15.000000Z
2022,47.190462963,89.0,0.99993,2022-02-16T04:34:16.000000Z
2022,47.2006828704,89.00002,1.00022,2022-02-16T04:48:59.000000Z
2022,47.2006944444,89.00002,1.00024,2022-02-16T04:49:00.000000Z
2022,47.2007060185,89.00002,1.00024,2022-02-16T04:49:01.000000Z
2022,47.2007175926,89.00002,1.00026,2022-02-16T04:49:02.000000Z
2022,47.2007291667,89.00002,1.00029,2022-02-16T04:49:03.000000Z
2022,47.2007407407,89.00002,1.00031,2022-02-16T04:49:04.000000Z
