millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
2258837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,225784.0,1603208097.08
2268839.0,3.7,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,226785.0,1603208107.09
2278838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,227786.0,1603208117.09
2288836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,228787.0,1603208127.08
2298836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,229788.0,1603208137.08
2308837.0,3.76,9.4,1.0,1.7,13.0,74.0,1.0,0.0,0.0,56.0,51.0,230789.0,1603208147.08
2318837.0,3.76,9.4,1.0,1.7,24.0,73.0,2.0,0.0,0.0,56.0,51.0,231790.0,1603208157.09
2328838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,232791.0,1603208167.09
2338836.0,3.76,9.4,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,233792.0,1603208177.08
2348836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,234793.0,1603208187.08
2358837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,235794.0,1603208197.09
2368837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,236795.0,1603208207.09
2378838.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,237796.0,1603208217.09
2388838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,238797.0,1603208227.09
2398836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,239798.0,1603208237.09
2408837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,240799.0,1603208247.09
2418837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,241800.0,1603208257.09
2428837.0,3.76,9.4,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,242801.0,1603208267.09
2438838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,243802.0,1603208277.09
2448836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,244803.0,1603208287.09
2458836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,245804.0,1603208297.09
2468837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,246805.0,1603208307.09
2478837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,247806.0,1603208317.09
2488838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,248807.0,1603208327.09
2498836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,249808.0,1603208337.09
2508836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,250809.0,1603208347.09
2518837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,251810.0,1603208357.09
2528837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,252811.0,1603208367.09
2538838.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,253812.0,1603208377.09
2548838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,254813.0,1603208387.09
2558836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,255814.0,1603208397.09
2568837.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,256815.0,1603208407.09
2578837.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,257816.0,1603208417.09
2588837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,258817.0,1603208427.09
2598838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,259818.0,1603208437.09
2608836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,260819.0,1603208447.09
2618836.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,261820.0,1603208457.09
2628837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,262821.0,1603208467.09
2638837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,263822.0,1603208477.09
2648838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,264823.0,1603208487.09
2658836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,265824.0,1603208497.09
2668836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,266825.0,1603208507.09
2678837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,267826.0,1603208517.09
2688837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,268827.0,1603208527.09
2698838.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,269828.0,1603208537.09
2708838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,270829.0,1603208547.1
2718836.0,3.71,9.4,1.0,1.7,15.0,73.0,2.0,0.0,1.0,56.0,51.0,271830.0,1603208557.09
2728837.0,3.71,9.4,1.0,1.7,15.0,74.0,1.0,0.0,1.0,56.0,51.0,272833.0,1603208567.09
2738837.0,3.71,9.4,1.0,1.7,12.0,74.0,1.0,0.0,1.0,56.0,51.0,273844.0,1603208577.09
2748837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,274853.0,1603208587.1
2758838.0,3.76,9.4,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,275854.0,1603208597.1
2768836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,276855.0,1603208607.09
2778836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,277856.0,1603208617.09
2788837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,278857.0,1603208627.1
2798837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,279858.0,1603208637.1
2808838.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,280859.0,1603208647.1
2818836.0,3.75,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,281860.0,1603208657.1
2828836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,282861.0,1603208667.1
2838837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,283862.0,1603208677.1
2848837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,284863.0,1603208687.1
2858838.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,285864.0,1603208697.1
2868838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,286865.0,1603208707.1
2878836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,287866.0,1603208717.1
2888837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,288867.0,1603208727.1
2898837.0,3.76,9.7,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,289868.0,1603208737.1
2908837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,290869.0,1603208747.1
2918838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,291870.0,1603208757.1
2928836.0,3.75,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,292871.0,1603208767.1
2938839.0,3.7,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,293872.0,1603208777.1
2948837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,294873.0,1603208787.1
2958837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,295874.0,1603208797.1
2968838.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,296875.0,1603208807.1
2978836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,297876.0,1603208817.1
2988836.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,298877.0,1603208827.1
2998837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,299878.0,1603208837.1
3008837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,300879.0,1603208847.1
3018838.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,301880.0,1603208857.1
3028836.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,302881.0,1603208867.1
3038836.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,303882.0,1603208877.1
3048837.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,304883.0,1603208887.1
3058837.0,3.76,9.7,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,305884.0,1603208897.1
3068837.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,306885.0,1603208907.1
3078838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,307886.0,1603208917.1
3088836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,308887.0,1603208927.1
3098836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,309888.0,1603208937.1
3108839.0,3.7,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,310889.0,1603208947.11
3118837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,311890.0,1603208957.1
3128838.0,3.76,9.7,1.0,1.7,29.0,72.0,3.0,0.0,0.0,56.0,51.0,312891.0,1603208967.1
3138836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,313892.0,1603208977.1
3148836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,314893.0,1603208987.1
3158837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,315894.0,1603208997.1
3168837.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,316895.0,1603209007.1
3178838.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,317896.0,1603209017.11
3188838.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,318897.0,1603209027.11
3198836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,319898.0,1603209037.1
3208837.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,320899.0,1603209047.11
3218847.0,3.71,9.7,1.0,1.7,20.0,73.0,2.0,0.0,0.0,56.0,51.0,321900.0,1603209057.12
3228837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,322901.0,1603209067.11
3238838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,323902.0,1603209077.11
3248836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,324903.0,1603209087.11
3258836.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,325904.0,1603209097.11
3268837.0,3.76,9.7,1.0,1.7,13.0,74.0,1.0,0.0,0.0,56.0,51.0,326905.0,1603209107.11
3278837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,327906.0,1603209117.11
3288838.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,328907.0,1603209127.11
3298836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,329908.0,1603209137.11
3308836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,330909.0,1603209147.11
3318837.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,331910.0,1603209157.11
3328837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,332911.0,1603209167.11
3338838.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,333912.0,1603209177.11
3348838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,334913.0,1603209187.11
3358838.0,3.7,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,335914.0,1603209197.11
3368837.0,3.76,9.7,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,336915.0,1603209207.11
3378837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,337916.0,1603209217.11
3388837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,338917.0,1603209227.11
3398838.0,3.76,9.7,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,339918.0,1603209237.11
3408836.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,340919.0,1603209247.11
3418836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,341920.0,1603209257.11
3428837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,342921.0,1603209267.11
3438837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,343922.0,1603209277.11
3448838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,344923.0,1603209287.11
3458836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,345924.0,1603209297.11
3468838.0,3.68,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,346925.0,1603209307.11
3478837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,347926.0,1603209317.11
3488837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,348927.0,1603209327.11
3498838.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,349928.0,1603209337.11
3508838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,350929.0,1603209347.11
3518836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,351930.0,1603209357.11
3528837.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,352931.0,1603209367.11
3538837.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,353932.0,1603209377.11
3548837.0,3.76,9.7,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,354933.0,1603209387.11
3558838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,355934.0,1603209397.11
3568836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,356935.0,1603209407.11
3578836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,357936.0,1603209417.11
3588837.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,358937.0,1603209427.11
3598837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,359938.0,1603209437.11
3608838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,360939.0,1603209447.12
3618836.0,3.7,9.7,1.0,1.7,14.0,74.0,1.0,0.0,1.0,56.0,51.0,361940.0,1603209457.11
3628836.0,3.71,9.7,1.0,1.7,14.0,73.0,2.0,0.0,1.0,56.0,51.0,362941.0,1603209467.11
3638837.0,3.7,9.7,1.0,1.7,15.0,74.0,1.0,0.0,1.0,56.0,51.0,363947.0,1603209477.12
3648837.0,3.68,9.7,1.0,1.7,14.0,73.0,2.0,0.0,1.0,56.0,51.0,364959.0,1603209487.12
3658838.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,365964.0,1603209497.12
3668838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,366965.0,1603209507.12
3678836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,367966.0,1603209517.12
3688837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,368967.0,1603209527.12
3698837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,369968.0,1603209537.12
3708837.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,370969.0,1603209547.12
3718838.0,3.76,9.7,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,371970.0,1603209557.12
3728836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,372971.0,1603209567.12
3738836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,373972.0,1603209577.12
3748837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,374973.0,1603209587.12
3758839.0,3.7,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,375974.0,1603209597.12
3768838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,376975.0,1603209607.12
3778836.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,377976.0,1603209617.12
3788836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,378977.0,1603209627.12
3798837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,379978.0,1603209637.12
3808837.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,380979.0,1603209647.12
3818838.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,381980.0,1603209657.12
3828836.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,382981.0,1603209667.12
3838836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,383982.0,1603209677.12
3848837.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,384983.0,1603209687.12
3858837.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,385984.0,1603209697.12
3868837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,386985.0,1603209707.12
3878838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,387986.0,1603209717.12
3888838.0,3.7,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,388987.0,1603209727.12
3898836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,389988.0,1603209737.12
3908837.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,390989.0,1603209747.12
3918839.0,3.7,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,391990.0,1603209757.12
3928838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,392991.0,1603209767.12
3938836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,393992.0,1603209777.12
3948836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,394993.0,1603209787.12
3958837.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,395994.0,1603209797.12
3968837.0,3.76,9.7,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,396995.0,1603209807.12
3978838.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,397996.0,1603209817.12
3988838.0,3.76,9.7,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,398997.0,1603209827.12
3998836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,399998.0,1603209837.12
4008837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,400999.0,1603209847.12
4018839.0,3.7,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,402000.0,1603209857.13
4028837.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,403001.0,1603209867.12
4038838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,404002.0,1603209877.13
4048836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,405003.0,1603209887.12
4058836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,406004.0,1603209897.12
4068837.0,3.75,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,407005.0,1603209907.13
4078837.0,3.76,9.7,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,408006.0,1603209917.13
4088838.0,3.76,9.7,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,409007.0,1603209927.13
4098836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,410008.0,1603209937.13
4108836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,411009.0,1603209947.13
4118837.0,3.76,9.7,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,412010.0,1603209957.13
4128837.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,413011.0,1603209967.13
4138838.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,414012.0,1603209977.13
4148836.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,415013.0,1603209987.13
4158836.0,3.76,9.7,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,416014.0,1603209997.13
4168837.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,417015.0,1603210007.13
4178837.0,3.7,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,418016.0,1603210017.13
4188837.0,3.76,9.7,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,419017.0,1603210027.13
4198838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,420018.0,1603210037.13
4208836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,421019.0,1603210047.13
4218836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,422020.0,1603210057.13
4228837.0,3.76,9.7,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,423021.0,1603210067.13
4238837.0,3.7,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,424022.0,1603210077.13
4248838.0,3.76,9.7,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,425023.0,1603210087.13
4258836.0,3.76,9.7,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,426024.0,1603210097.13
4268836.0,3.76,9.7,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,427025.0,1603210107.13
4278837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,428026.0,1603210117.13
4288837.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,429027.0,1603210127.13
4298838.0,3.76,9.7,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,430028.0,1603210137.13
4308838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,431029.0,1603210147.13
4318836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,432030.0,1603210157.13
4328837.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,433031.0,1603210167.13
4338837.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,434032.0,1603210177.13
4348837.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,435033.0,1603210187.13
4358838.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,436034.0,1603210197.13
4368836.0,3.76,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,437035.0,1603210207.13
4378836.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,438036.0,1603210217.13
4388837.0,3.76,10.0,1.0,1.7,13.0,74.0,1.0,0.0,0.0,56.0,51.0,439037.0,1603210227.13
4398837.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,440038.0,1603210237.13
4408838.0,3.76,10.0,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,441039.0,1603210247.13
4418836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,442040.0,1603210257.13
4428836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,443041.0,1603210267.13
4438837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,444042.0,1603210277.13
4448837.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,445043.0,1603210287.13
4458838.0,3.75,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,446044.0,1603210297.14
4468838.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,447045.0,1603210307.14
4478836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,448046.0,1603210317.13
4488837.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,449047.0,1603210327.14
