year,date,lat,lon,t
2020,294.811134259,43.62224,-116.20595,2020-10-20T19:28:02.000000Z
2020,294.811145833,43.62224,-116.20595,2020-10-20T19:28:03.000000Z
2020,294.811157407,43.62224,-116.20595,2020-10-20T19:28:04.000000Z
2020,294.811168981,43.62223,-116.20595,2020-10-20T19:28:05.000000Z
2020,294.811180556,43.62223,-116.20595,2020-10-20T19:28:06.000000Z
2020,294.821377315,43.62237,-116.20603,2020-10-20T19:42:47.000000Z
2020,294.821388889,43.62237,-116.20603,2020-10-20T19:42:48.000000Z
2020,294.821400463,43.62236,-116.20602,2020-10-20T19:42:49.000000Z
2020,294.821412037,43.62236,-116.20602,2020-10-20T19:42:50.000000Z
2020,294.821423611,43.62236,-116.20602,2020-10-20T19:42:51.000000Z
2020,294.821435185,43.62235,-116.20602,2020-10-20T19:42:52.000000Z
2020,294.821446759,43.62234,-116.20602,2020-10-20T19:42:53.000000Z
2020,294.821458333,43.62234,-116.20602,2020-10-20T19:42:54.000000Z
2020,294.821469907,43.62234,-116.20602,2020-10-20T19:42:55.000000Z
2020,294.821481481,43.62234,-116.20602,2020-10-20T19:42:56.000000Z
2020,294.821493056,43.62234,-116.20602,2020-10-20T19:42:57.000000Z
2020,294.82150463,43.62233,-116.20602,2020-10-20T19:42:58.000000Z
2020,294.821516204,43.62233,-116.20602,2020-10-20T19:42:59.000000Z
2020,294.821527778,43.62233,-116.20602,2020-10-20T19:43:00.000000Z
2020,294.821539352,43.62232,-116.20602,2020-10-20T19:43:01.000000Z
2020,294.821550926,43.62232,-116.20602,2020-10-20T19:43:02.000000Z
2020,294.8215625,43.62232,-116.20602,2020-10-20T19:43:03.000000Z
2020,294.821574074,43.62232,-116.20601,2020-10-20T19:43:04.000000Z
2020,294.821585648,43.62232,-116.20601,2020-10-20T19:43:05.000000Z
2020,294.821597222,43.62232,-116.20601,2020-10-20T19:43:06.000000Z
2020,294.831793981,43.62246,-116.20603,2020-10-20T19:57:47.000000Z
2020,294.831805556,43.62246,-116.20603,2020-10-20T19:57:48.000000Z
2020,294.83181713,43.62247,-116.20605,2020-10-20T19:57:49.000000Z
2020,294.831828704,43.62248,-116.20606,2020-10-20T19:57:50.000000Z
2020,294.831840278,43.62248,-116.20606,2020-10-20T19:57:51.000000Z
2020,294.831851852,43.62248,-116.20606,2020-10-20T19:57:52.000000Z
2020,294.831863426,43.6225,-116.20607,2020-10-20T19:57:53.000000Z
2020,294.831875,43.62249,-116.20607,2020-10-20T19:57:54.000000Z
2020,294.831886574,43.62252,-116.20609,2020-10-20T19:57:55.000000Z
2020,294.831898148,43.62254,-116.2061,2020-10-20T19:57:56.000000Z
2020,294.831909722,43.62255,-116.2061,2020-10-20T19:57:57.000000Z
2020,294.831921296,43.62253,-116.2061,2020-10-20T19:57:58.000000Z
2020,294.83193287,43.62253,-116.2061,2020-10-20T19:57:59.000000Z
2020,294.831944444,43.62251,-116.20608,2020-10-20T19:58:00.000000Z
2020,294.831956019,43.62249,-116.20607,2020-10-20T19:58:01.000000Z
2020,294.831967593,43.62248,-116.20606,2020-10-20T19:58:02.000000Z
2020,294.831979167,43.62247,-116.20606,2020-10-20T19:58:03.000000Z
2020,294.831990741,43.62246,-116.20606,2020-10-20T19:58:04.000000Z
2020,294.832002315,43.62245,-116.20606,2020-10-20T19:58:05.000000Z
2020,294.832013889,43.62244,-116.20605,2020-10-20T19:58:06.000000Z
