year,date,lat,lon,t
2020,294.81130787,43.62241,-116.20603,2020-10-20T19:28:17.000000Z
2020,294.811319444,43.62241,-116.20603,2020-10-20T19:28:18.000000Z
2020,294.811331019,43.6224,-116.20602,2020-10-20T19:28:19.000000Z
2020,294.811342593,43.6224,-116.20601,2020-10-20T19:28:20.000000Z
2020,294.811354167,43.62239,-116.20601,2020-10-20T19:28:21.000000Z
2020,294.811365741,43.62239,-116.20601,2020-10-20T19:28:22.000000Z
2020,294.811377315,43.62238,-116.20602,2020-10-20T19:28:23.000000Z
2020,294.821574074,43.62233,-116.20606,2020-10-20T19:43:04.000000Z
2020,294.821585648,43.62234,-116.2061,2020-10-20T19:43:05.000000Z
2020,294.821597222,43.62233,-116.2061,2020-10-20T19:43:06.000000Z
2020,294.821608796,43.62231,-116.20609,2020-10-20T19:43:07.000000Z
2020,294.82162037,43.62229,-116.20608,2020-10-20T19:43:08.000000Z
2020,294.821631944,43.62228,-116.20607,2020-10-20T19:43:09.000000Z
2020,294.821643519,43.62228,-116.20606,2020-10-20T19:43:10.000000Z
2020,294.821655093,43.62227,-116.20606,2020-10-20T19:43:11.000000Z
2020,294.821666667,43.62226,-116.20606,2020-10-20T19:43:12.000000Z
2020,294.821678241,43.62226,-116.20606,2020-10-20T19:43:13.000000Z
2020,294.821689815,43.62226,-116.20605,2020-10-20T19:43:14.000000Z
2020,294.821701389,43.62226,-116.20604,2020-10-20T19:43:15.000000Z
2020,294.821712963,43.62226,-116.20603,2020-10-20T19:43:16.000000Z
2020,294.821724537,43.62226,-116.20603,2020-10-20T19:43:17.000000Z
2020,294.821736111,43.62225,-116.20603,2020-10-20T19:43:18.000000Z
2020,294.821747685,43.62225,-116.20603,2020-10-20T19:43:19.000000Z
2020,294.821759259,43.62223,-116.20602,2020-10-20T19:43:20.000000Z
2020,294.821770833,43.62223,-116.20602,2020-10-20T19:43:21.000000Z
2020,294.821782407,43.62223,-116.20602,2020-10-20T19:43:22.000000Z
2020,294.821793981,43.62223,-116.20601,2020-10-20T19:43:23.000000Z
