year,date,lat,lon,t
2023,93.73019675925926,43.52489,-116.06494,2023-04-03T17:31:29.000000Z
2023,93.74041666666666,43.52469,-116.06445,2023-04-03T17:46:12.000000Z
2023,93.74042824074074,43.52468,-116.06437,2023-04-03T17:46:13.000000Z
2023,93.74043981481482,43.52468,-116.06436,2023-04-03T17:46:14.000000Z
2023,93.74045138888889,43.52468,-116.06432,2023-04-03T17:46:15.000000Z
2023,93.74046296296297,43.52468,-116.0643,2023-04-03T17:46:16.000000Z
2023,93.74047453703703,43.52468,-116.06427,2023-04-03T17:46:17.000000Z
2023,93.74048611111111,43.52468,-116.06426,2023-04-03T17:46:18.000000Z
2023,93.74049768518519,43.52468,-116.06424,2023-04-03T17:46:19.000000Z
2023,93.74050925925926,43.52468,-116.06423,2023-04-03T17:46:20.000000Z
2023,93.74052083333333,43.52468,-116.06423,2023-04-03T17:46:21.000000Z
2023,93.7405324074074,43.52468,-116.06422,2023-04-03T17:46:22.000000Z
2023,93.74054398148148,43.52468,-116.06422,2023-04-03T17:46:23.000000Z
2023,93.74055555555556,43.52468,-116.06422,2023-04-03T17:46:24.000000Z
2023,93.74056712962962,43.52468,-116.06421,2023-04-03T17:46:25.000000Z
2023,93.7405787037037,43.52469,-116.06422,2023-04-03T17:46:26.000000Z
2023,93.74059027777778,43.52469,-116.06421,2023-04-03T17:46:27.000000Z
2023,93.74060185185185,43.5247,-116.06422,2023-04-03T17:46:28.000000Z
2023,93.74061342592593,43.5247,-116.0642,2023-04-03T17:46:29.000000Z
2023,93.740625,43.5247,-116.0642,2023-04-03T17:46:30.000000Z
2023,93.74063657407407,43.52471,-116.06424,2023-04-03T17:46:31.000000Z
2023,93.75084490740741,43.52507,-116.06516,2023-04-03T18:01:13.000000Z
2023,93.75085648148149,43.52506,-116.06513,2023-04-03T18:01:14.000000Z
2023,93.75086805555556,43.52504,-116.06512,2023-04-03T18:01:15.000000Z
2023,93.75087962962964,43.52504,-116.06513,2023-04-03T18:01:16.000000Z
2023,93.7508912037037,43.52502,-116.06511,2023-04-03T18:01:17.000000Z
2023,93.75090277777778,43.52502,-116.0651,2023-04-03T18:01:18.000000Z
2023,93.75091435185186,43.52501,-116.06509,2023-04-03T18:01:19.000000Z
2023,93.75092592592593,43.525,-116.06508,2023-04-03T18:01:20.000000Z
2023,93.7509375,43.525,-116.06508,2023-04-03T18:01:21.000000Z
2023,93.75094907407407,43.52499,-116.06508,2023-04-03T18:01:22.000000Z
2023,93.75096064814815,43.52499,-116.06507,2023-04-03T18:01:23.000000Z
2023,93.75097222222223,43.525,-116.06507,2023-04-03T18:01:24.000000Z
2023,93.7509837962963,43.525,-116.06507,2023-04-03T18:01:25.000000Z
2023,93.75099537037038,43.525,-116.06507,2023-04-03T18:01:26.000000Z
2023,93.75100694444446,43.525,-116.06507,2023-04-03T18:01:27.000000Z
2023,93.75101851851852,43.525,-116.06507,2023-04-03T18:01:28.000000Z
2023,93.7510300925926,43.525,-116.06506,2023-04-03T18:01:29.000000Z
2023,93.75104166666667,43.52501,-116.06506,2023-04-03T18:01:30.000000Z
2023,93.75107638888889,43.525,-116.06494,2023-04-03T18:01:33.000000Z
2023,93.75108796296297,43.525,-116.06494,2023-04-03T18:01:34.000000Z
2023,93.76133101851852,43.52507,-116.06504,2023-04-03T18:16:19.000000Z
2023,93.76134259259258,43.52508,-116.06507,2023-04-03T18:16:20.000000Z
2023,93.76135416666666,43.52508,-116.0651,2023-04-03T18:16:21.000000Z
2023,93.76136574074073,43.52508,-116.06512,2023-04-03T18:16:22.000000Z
2023,93.76137731481481,43.52508,-116.06513,2023-04-03T18:16:23.000000Z
2023,93.76138888888889,43.52508,-116.06514,2023-04-03T18:16:24.000000Z
2023,93.76140046296295,43.52508,-116.06517,2023-04-03T18:16:25.000000Z
2023,93.76141203703703,43.52508,-116.06517,2023-04-03T18:16:26.000000Z
2023,93.76142361111111,43.52508,-116.06517,2023-04-03T18:16:27.000000Z
2023,93.76143518518518,43.52508,-116.06518,2023-04-03T18:16:28.000000Z
2023,93.76144675925926,43.52508,-116.06516,2023-04-03T18:16:29.000000Z
2023,93.76145833333332,43.52508,-116.06516,2023-04-03T18:16:30.000000Z
2023,93.7614699074074,43.52508,-116.06517,2023-04-03T18:16:31.000000Z
2023,93.76148148148148,43.52507,-116.06516,2023-04-03T18:16:32.000000Z
2023,93.76149305555555,43.52506,-116.06513,2023-04-03T18:16:33.000000Z
2023,93.76150462962963,43.52505,-116.0651,2023-04-03T18:16:34.000000Z
2023,93.76151620370369,43.52505,-116.06509,2023-04-03T18:16:35.000000Z
2023,93.76152777777777,43.52505,-116.06507,2023-04-03T18:16:36.000000Z
2023,93.76153935185185,43.52505,-116.06507,2023-04-03T18:16:37.000000Z
2023,93.76155092592592,43.52504,-116.06506,2023-04-03T18:16:38.000000Z
2023,93.7722337962963,43.52484,-116.064,2023-04-03T18:32:01.000000Z
2023,93.77224537037037,43.52484,-116.06401,2023-04-03T18:32:02.000000Z
2023,93.77225694444445,43.52485,-116.06403,2023-04-03T18:32:03.000000Z
2023,93.77226851851852,43.52485,-116.06405,2023-04-03T18:32:04.000000Z
2023,93.7722800925926,43.52485,-116.06407,2023-04-03T18:32:05.000000Z
2023,93.77229166666667,43.52486,-116.06408,2023-04-03T18:32:06.000000Z
2023,93.77230324074074,43.52486,-116.0641,2023-04-03T18:32:07.000000Z
2023,93.77231481481482,43.52486,-116.06411,2023-04-03T18:32:08.000000Z
2023,93.7723263888889,43.52486,-116.06412,2023-04-03T18:32:09.000000Z
2023,93.77233796296296,43.52486,-116.06414,2023-04-03T18:32:10.000000Z
2023,93.77234953703704,43.52485,-116.06414,2023-04-03T18:32:11.000000Z
2023,93.77236111111111,43.52485,-116.06415,2023-04-03T18:32:12.000000Z
2023,93.77237268518519,43.52485,-116.06417,2023-04-03T18:32:13.000000Z
2023,93.77239583333333,43.52486,-116.06418,2023-04-03T18:32:15.000000Z
2023,93.77240740740741,43.52486,-116.06419,2023-04-03T18:32:16.000000Z
2023,93.77241898148148,43.52486,-116.0642,2023-04-03T18:32:17.000000Z
2023,93.77243055555556,43.52486,-116.0642,2023-04-03T18:32:18.000000Z
2023,93.77244212962964,43.52486,-116.06421,2023-04-03T18:32:19.000000Z
2023,93.7724537037037,43.52486,-116.06422,2023-04-03T18:32:20.000000Z
2023,93.78248842592593,43.52502,-116.06479,2023-04-03T18:46:47.000000Z
2023,93.7825,43.52501,-116.06478,2023-04-03T18:46:48.000000Z
2023,93.78251157407408,43.525,-116.06478,2023-04-03T18:46:49.000000Z
2023,93.78252314814816,43.525,-116.06478,2023-04-03T18:46:50.000000Z
2023,93.78253472222222,43.525,-116.06478,2023-04-03T18:46:51.000000Z
2023,93.7825462962963,43.52499,-116.06478,2023-04-03T18:46:52.000000Z
2023,93.78255787037037,43.52499,-116.06478,2023-04-03T18:46:53.000000Z
2023,93.78256944444445,43.52498,-116.06478,2023-04-03T18:46:54.000000Z
2023,93.78262731481482,43.52495,-116.06481,2023-04-03T18:46:59.000000Z
2023,93.78263888888888,43.52494,-116.0648,2023-04-03T18:47:00.000000Z
2023,93.78265046296296,43.52494,-116.06479,2023-04-03T18:47:01.000000Z
2023,93.78266203703703,43.52494,-116.06479,2023-04-03T18:47:02.000000Z
2023,93.78267361111111,43.52494,-116.06478,2023-04-03T18:47:03.000000Z
2023,93.78268518518517,43.52494,-116.06479,2023-04-03T18:47:04.000000Z
2023,93.78269675925925,43.52493,-116.06479,2023-04-03T18:47:05.000000Z
2023,93.78270833333333,43.52493,-116.06479,2023-04-03T18:47:06.000000Z
2023,93.7827199074074,43.52494,-116.06479,2023-04-03T18:47:07.000000Z
2023,93.78273148148148,43.52494,-116.06479,2023-04-03T18:47:08.000000Z
2023,93.78274305555556,43.52494,-116.06479,2023-04-03T18:47:09.000000Z
2023,93.79251157407408,43.52502,-116.06491,2023-04-03T19:01:13.000000Z
2023,93.79252314814816,43.525,-116.06488,2023-04-03T19:01:14.000000Z
2023,93.79253472222223,43.52499,-116.06487,2023-04-03T19:01:15.000000Z
2023,93.79254629629631,43.52497,-116.06485,2023-04-03T19:01:16.000000Z
2023,93.79255787037037,43.52496,-116.06484,2023-04-03T19:01:17.000000Z
2023,93.79256944444445,43.52495,-116.06484,2023-04-03T19:01:18.000000Z
2023,93.79258101851853,43.52494,-116.06484,2023-04-03T19:01:19.000000Z
2023,93.7925925925926,43.52494,-116.06483,2023-04-03T19:01:20.000000Z
2023,93.79260416666668,43.52493,-116.06483,2023-04-03T19:01:21.000000Z
2023,93.79261574074074,43.52493,-116.06483,2023-04-03T19:01:22.000000Z
2023,93.79262731481482,43.52492,-116.06483,2023-04-03T19:01:23.000000Z
2023,93.7926388888889,43.52492,-116.06483,2023-04-03T19:01:24.000000Z
2023,93.79265046296297,43.52492,-116.06483,2023-04-03T19:01:25.000000Z
2023,93.79266203703705,43.52491,-116.06484,2023-04-03T19:01:26.000000Z
2023,93.79267361111113,43.52491,-116.06484,2023-04-03T19:01:27.000000Z
2023,93.79268518518519,43.52491,-116.06484,2023-04-03T19:01:28.000000Z
2023,93.79269675925927,43.52491,-116.06484,2023-04-03T19:01:29.000000Z
2023,93.79270833333334,43.52491,-116.06485,2023-04-03T19:01:30.000000Z
2023,93.79271990740742,43.52491,-116.06485,2023-04-03T19:01:31.000000Z
2023,93.7927314814815,43.52492,-116.06485,2023-04-03T19:01:32.000000Z
2023,93.80508101851854,43.52494,-116.06441,2023-04-03T19:19:19.000000Z
2023,93.8050925925926,43.52497,-116.06445,2023-04-03T19:19:20.000000Z
2023,93.80510416666668,43.52499,-116.06447,2023-04-03T19:19:21.000000Z
2023,93.80511574074075,43.52501,-116.06449,2023-04-03T19:19:22.000000Z
2023,93.80512731481483,43.52502,-116.0645,2023-04-03T19:19:23.000000Z
2023,93.8051388888889,43.52503,-116.0645,2023-04-03T19:19:24.000000Z
2023,93.80515046296297,43.52503,-116.0645,2023-04-03T19:19:25.000000Z
2023,93.80516203703705,43.52503,-116.06451,2023-04-03T19:19:26.000000Z
2023,93.80517361111113,43.52503,-116.06451,2023-04-03T19:19:27.000000Z
2023,93.8051851851852,43.52503,-116.06452,2023-04-03T19:19:28.000000Z
2023,93.80519675925927,43.52503,-116.06452,2023-04-03T19:19:29.000000Z
2023,93.80520833333334,43.52504,-116.06452,2023-04-03T19:19:30.000000Z
2023,93.80521990740742,43.52504,-116.06452,2023-04-03T19:19:31.000000Z
2023,93.8052314814815,43.52504,-116.06452,2023-04-03T19:19:32.000000Z
2023,93.80524305555556,43.52504,-116.06452,2023-04-03T19:19:33.000000Z
2023,93.80525462962964,43.52505,-116.06452,2023-04-03T19:19:34.000000Z
2023,93.80526620370371,43.52505,-116.06453,2023-04-03T19:19:35.000000Z
2023,93.80527777777779,43.52504,-116.06453,2023-04-03T19:19:36.000000Z
2023,93.80528935185187,43.52503,-116.06454,2023-04-03T19:19:37.000000Z
2023,93.81357638888889,43.52497,-116.06488,2023-04-03T19:31:33.000000Z
2023,93.81358796296297,43.52497,-116.06488,2023-04-03T19:31:34.000000Z
2023,93.81359953703704,43.52496,-116.06488,2023-04-03T19:31:35.000000Z
2023,93.81361111111111,43.52496,-116.06487,2023-04-03T19:31:36.000000Z
2023,93.8136226851852,43.52495,-116.06487,2023-04-03T19:31:37.000000Z
2023,93.81363425925926,43.52495,-116.06487,2023-04-03T19:31:38.000000Z
2023,93.81364583333334,43.52495,-116.06487,2023-04-03T19:31:39.000000Z
2023,93.8136574074074,43.52495,-116.06487,2023-04-03T19:31:40.000000Z
2023,93.81366898148148,43.52494,-116.06487,2023-04-03T19:31:41.000000Z
2023,93.81368055555556,43.52494,-116.06487,2023-04-03T19:31:42.000000Z
2023,93.81369212962963,43.52494,-116.06487,2023-04-03T19:31:43.000000Z
2023,93.81370370370371,43.52494,-116.06487,2023-04-03T19:31:44.000000Z
2023,93.81371527777779,43.52494,-116.06487,2023-04-03T19:31:45.000000Z
2023,93.81372685185185,43.52494,-116.06487,2023-04-03T19:31:46.000000Z
2023,93.81373842592593,43.52494,-116.06487,2023-04-03T19:31:47.000000Z
2023,93.81375,43.52494,-116.06486,2023-04-03T19:31:48.000000Z
2023,93.81376157407408,43.52494,-116.06486,2023-04-03T19:31:49.000000Z
2023,93.81377314814816,43.52494,-116.06486,2023-04-03T19:31:50.000000Z
2023,93.81378472222222,43.52494,-116.06486,2023-04-03T19:31:51.000000Z
2023,93.8137962962963,43.52494,-116.06485,2023-04-03T19:31:52.000000Z
2023,93.82386574074074,43.52504,-116.06493,2023-04-03T19:46:22.000000Z
2023,93.82387731481482,43.52505,-116.06494,2023-04-03T19:46:23.000000Z
2023,93.8238888888889,43.52505,-116.06494,2023-04-03T19:46:24.000000Z
2023,93.82390046296297,43.52507,-116.06495,2023-04-03T19:46:25.000000Z
2023,93.82391203703705,43.52508,-116.06497,2023-04-03T19:46:26.000000Z
2023,93.82392361111113,43.52509,-116.06498,2023-04-03T19:46:27.000000Z
2023,93.82393518518519,43.5251,-116.06498,2023-04-03T19:46:28.000000Z
2023,93.82394675925927,43.52511,-116.065,2023-04-03T19:46:29.000000Z
2023,93.82395833333334,43.52511,-116.06501,2023-04-03T19:46:30.000000Z
2023,93.82396990740742,43.52511,-116.06501,2023-04-03T19:46:31.000000Z
2023,93.8239814814815,43.52511,-116.06501,2023-04-03T19:46:32.000000Z
2023,93.82399305555556,43.52511,-116.06501,2023-04-03T19:46:33.000000Z
2023,93.82400462962964,43.52511,-116.06501,2023-04-03T19:46:34.000000Z
2023,93.8240162037037,43.52511,-116.06501,2023-04-03T19:46:35.000000Z
2023,93.82402777777779,43.52511,-116.06501,2023-04-03T19:46:36.000000Z
2023,93.82403935185187,43.52512,-116.06501,2023-04-03T19:46:37.000000Z
2023,93.82405092592593,43.52511,-116.06501,2023-04-03T19:46:38.000000Z
2023,93.82406250000001,43.52512,-116.06502,2023-04-03T19:46:39.000000Z
2023,93.82407407407408,43.52512,-116.06502,2023-04-03T19:46:40.000000Z
2023,93.82408564814816,43.52512,-116.06501,2023-04-03T19:46:41.000000Z
2023,93.83472222222221,43.52505,-116.06565,2023-04-03T20:02:00.000000Z
2023,93.83473379629629,43.52505,-116.06564,2023-04-03T20:02:01.000000Z
2023,93.83474537037036,43.52505,-116.06563,2023-04-03T20:02:02.000000Z
2023,93.83475694444444,43.52505,-116.06565,2023-04-03T20:02:03.000000Z
2023,93.8347685185185,43.52505,-116.06566,2023-04-03T20:02:04.000000Z
2023,93.83478009259258,43.52504,-116.06567,2023-04-03T20:02:05.000000Z
2023,93.83479166666666,43.52504,-116.06567,2023-04-03T20:02:06.000000Z
2023,93.83480324074073,43.52503,-116.06568,2023-04-03T20:02:07.000000Z
2023,93.8348148148148,43.52503,-116.06569,2023-04-03T20:02:08.000000Z
2023,93.83482638888889,43.52503,-116.0657,2023-04-03T20:02:09.000000Z
2023,93.83483796296295,43.52503,-116.06571,2023-04-03T20:02:10.000000Z
2023,93.83484953703703,43.52502,-116.06572,2023-04-03T20:02:11.000000Z
2023,93.8348611111111,43.52502,-116.06573,2023-04-03T20:02:12.000000Z
2023,93.83487268518518,43.52502,-116.06574,2023-04-03T20:02:13.000000Z
2023,93.83488425925925,43.52502,-116.06575,2023-04-03T20:02:14.000000Z
2023,93.83489583333332,43.52502,-116.06575,2023-04-03T20:02:15.000000Z
2023,93.8349074074074,43.52502,-116.06576,2023-04-03T20:02:16.000000Z
2023,93.83491898148147,43.52502,-116.06577,2023-04-03T20:02:17.000000Z
2023,93.83493055555554,43.52502,-116.06578,2023-04-03T20:02:18.000000Z
2023,93.83494212962962,43.52502,-116.06578,2023-04-03T20:02:19.000000Z
2023,93.84456018518517,43.52511,-116.06515,2023-04-03T20:16:10.000000Z
2023,93.84457175925925,43.52509,-116.0651,2023-04-03T20:16:11.000000Z
2023,93.84458333333332,43.52507,-116.06507,2023-04-03T20:16:12.000000Z
2023,93.8445949074074,43.52506,-116.06504,2023-04-03T20:16:13.000000Z
2023,93.84460648148148,43.52505,-116.06501,2023-04-03T20:16:14.000000Z
2023,93.84461805555554,43.52504,-116.06501,2023-04-03T20:16:15.000000Z
2023,93.84462962962962,43.52504,-116.06502,2023-04-03T20:16:16.000000Z
2023,93.84464120370369,43.52505,-116.06504,2023-04-03T20:16:17.000000Z
2023,93.84465277777777,43.52505,-116.06504,2023-04-03T20:16:18.000000Z
2023,93.84466435185185,43.52504,-116.06504,2023-04-03T20:16:19.000000Z
2023,93.84467592592591,43.52504,-116.06504,2023-04-03T20:16:20.000000Z
2023,93.84468749999999,43.52504,-116.06504,2023-04-03T20:16:21.000000Z
2023,93.84469907407406,43.52505,-116.06504,2023-04-03T20:16:22.000000Z
2023,93.84471064814814,43.52505,-116.06504,2023-04-03T20:16:23.000000Z
2023,93.84472222222222,43.52504,-116.06504,2023-04-03T20:16:24.000000Z
2023,93.84473379629628,43.52504,-116.06503,2023-04-03T20:16:25.000000Z
2023,93.84474537037036,43.52504,-116.06502,2023-04-03T20:16:26.000000Z
2023,93.84475694444444,43.52503,-116.06501,2023-04-03T20:16:27.000000Z
2023,93.8447685185185,43.52503,-116.065,2023-04-03T20:16:28.000000Z
2023,93.84478009259259,43.52503,-116.065,2023-04-03T20:16:29.000000Z
2023,93.85498842592592,43.52492,-116.06455,2023-04-03T20:31:11.000000Z
2023,93.8550462962963,43.52494,-116.06476,2023-04-03T20:31:16.000000Z
2023,93.85505787037036,43.52495,-116.06478,2023-04-03T20:31:17.000000Z
2023,93.85506944444444,43.52495,-116.0648,2023-04-03T20:31:18.000000Z
2023,93.85508101851852,43.52495,-116.06481,2023-04-03T20:31:19.000000Z
2023,93.85509259259258,43.52495,-116.06484,2023-04-03T20:31:20.000000Z
2023,93.85510416666666,43.52496,-116.06484,2023-04-03T20:31:21.000000Z
2023,93.85511574074073,43.52496,-116.06486,2023-04-03T20:31:22.000000Z
2023,93.85512731481481,43.52496,-116.06487,2023-04-03T20:31:23.000000Z
2023,93.85513888888889,43.52496,-116.06488,2023-04-03T20:31:24.000000Z
2023,93.85515046296295,43.52496,-116.06489,2023-04-03T20:31:25.000000Z
2023,93.85516203703703,43.52496,-116.06489,2023-04-03T20:31:26.000000Z
2023,93.85517361111111,43.52495,-116.0649,2023-04-03T20:31:27.000000Z
2023,93.85518518518518,43.52495,-116.0649,2023-04-03T20:31:28.000000Z
2023,93.85519675925926,43.52495,-116.0649,2023-04-03T20:31:29.000000Z
2023,93.85520833333332,43.52495,-116.0649,2023-04-03T20:31:30.000000Z
2023,93.8552199074074,43.52495,-116.0649,2023-04-03T20:31:31.000000Z
2023,93.85523148148148,43.52495,-116.06489,2023-04-03T20:31:32.000000Z
2023,93.85524305555555,43.52495,-116.0649,2023-04-03T20:31:33.000000Z
2023,93.85525462962963,43.52495,-116.0649,2023-04-03T20:31:34.000000Z
2023,93.8655324074074,43.52508,-116.06521,2023-04-03T20:46:22.000000Z
2023,93.86554398148148,43.52508,-116.0652,2023-04-03T20:46:23.000000Z
2023,93.86555555555556,43.52507,-116.06517,2023-04-03T20:46:24.000000Z
2023,93.86556712962962,43.52505,-116.06517,2023-04-03T20:46:25.000000Z
2023,93.8655787037037,43.52504,-116.06514,2023-04-03T20:46:26.000000Z
2023,93.86560185185185,43.52504,-116.06509,2023-04-03T20:46:28.000000Z
2023,93.86561342592593,43.52504,-116.06507,2023-04-03T20:46:29.000000Z
2023,93.865625,43.52503,-116.06505,2023-04-03T20:46:30.000000Z
2023,93.86563657407407,43.52503,-116.06504,2023-04-03T20:46:31.000000Z
2023,93.86564814814815,43.52503,-116.06504,2023-04-03T20:46:32.000000Z
2023,93.86565972222222,43.52504,-116.06503,2023-04-03T20:46:33.000000Z
2023,93.8656712962963,43.52504,-116.06502,2023-04-03T20:46:34.000000Z
2023,93.86568287037036,43.52504,-116.06501,2023-04-03T20:46:35.000000Z
2023,93.86569444444444,43.52503,-116.065,2023-04-03T20:46:36.000000Z
2023,93.86570601851852,43.52502,-116.06497,2023-04-03T20:46:37.000000Z
2023,93.86571759259259,43.52502,-116.06497,2023-04-03T20:46:38.000000Z
2023,93.86572916666667,43.52501,-116.06495,2023-04-03T20:46:39.000000Z
2023,93.86574074074073,43.52501,-116.06495,2023-04-03T20:46:40.000000Z
2023,93.86575231481481,43.525,-116.06494,2023-04-03T20:46:41.000000Z
2023,93.87695601851851,43.52501,-116.06513,2023-04-03T21:02:49.000000Z
2023,93.87696759259259,43.525,-116.06513,2023-04-03T21:02:50.000000Z
2023,93.87697916666666,43.525,-116.06511,2023-04-03T21:02:51.000000Z
2023,93.87699074074074,43.52499,-116.0651,2023-04-03T21:02:52.000000Z
2023,93.8770023148148,43.52499,-116.06508,2023-04-03T21:02:53.000000Z
2023,93.87701388888888,43.52497,-116.06507,2023-04-03T21:02:54.000000Z
2023,93.87702546296296,43.52497,-116.06506,2023-04-03T21:02:55.000000Z
2023,93.87703703703703,43.52496,-116.06505,2023-04-03T21:02:56.000000Z
2023,93.8770486111111,43.52495,-116.06504,2023-04-03T21:02:57.000000Z
2023,93.87706018518517,43.52495,-116.06504,2023-04-03T21:02:58.000000Z
2023,93.87707175925925,43.52495,-116.06504,2023-04-03T21:02:59.000000Z
2023,93.87708333333333,43.52495,-116.06504,2023-04-03T21:03:00.000000Z
2023,93.87709490740741,43.52495,-116.06505,2023-04-03T21:03:01.000000Z
2023,93.87710648148148,43.52495,-116.06505,2023-04-03T21:03:02.000000Z
2023,93.87711805555556,43.52495,-116.06505,2023-04-03T21:03:03.000000Z
2023,93.87712962962962,43.52495,-116.06505,2023-04-03T21:03:04.000000Z
2023,93.8771412037037,43.52495,-116.06505,2023-04-03T21:03:05.000000Z
2023,93.87715277777778,43.52494,-116.06504,2023-04-03T21:03:06.000000Z
2023,93.87716435185185,43.52494,-116.06504,2023-04-03T21:03:07.000000Z
2023,93.87717592592593,43.52494,-116.06504,2023-04-03T21:03:08.000000Z
2023,93.88975694444444,43.5247,-116.06495,2023-04-03T21:21:15.000000Z
2023,93.88976851851852,43.5247,-116.06495,2023-04-03T21:21:16.000000Z
2023,93.88978009259259,43.5247,-116.06494,2023-04-03T21:21:17.000000Z
2023,93.88979166666667,43.5247,-116.06494,2023-04-03T21:21:18.000000Z
2023,93.88980324074075,43.5247,-116.06494,2023-04-03T21:21:19.000000Z
2023,93.88981481481481,43.5247,-116.06494,2023-04-03T21:21:20.000000Z
2023,93.88982638888889,43.5247,-116.06493,2023-04-03T21:21:21.000000Z
2023,93.88983796296296,43.5247,-116.06492,2023-04-03T21:21:22.000000Z
2023,93.88984953703704,43.5247,-116.06492,2023-04-03T21:21:23.000000Z
2023,93.88986111111112,43.5247,-116.06491,2023-04-03T21:21:24.000000Z
2023,93.88987268518518,43.5247,-116.06491,2023-04-03T21:21:25.000000Z
2023,93.88988425925926,43.5247,-116.06491,2023-04-03T21:21:26.000000Z
2023,93.88989583333334,43.52469,-116.0649,2023-04-03T21:21:27.000000Z
2023,93.8899074074074,43.52469,-116.06489,2023-04-03T21:21:28.000000Z
2023,93.88991898148149,43.52468,-116.06488,2023-04-03T21:21:29.000000Z
2023,93.88993055555555,43.52468,-116.06488,2023-04-03T21:21:30.000000Z
2023,93.88994212962963,43.52468,-116.06487,2023-04-03T21:21:31.000000Z
2023,93.88995370370371,43.52467,-116.06485,2023-04-03T21:21:32.000000Z
2023,93.88996527777778,43.52469,-116.06484,2023-04-03T21:21:33.000000Z
2023,93.88997685185186,43.5247,-116.06484,2023-04-03T21:21:34.000000Z
2023,93.89733796296296,43.52529,-116.06565,2023-04-03T21:32:10.000000Z
2023,93.89734953703704,43.52528,-116.06565,2023-04-03T21:32:11.000000Z
2023,93.89736111111111,43.52528,-116.06565,2023-04-03T21:32:12.000000Z
2023,93.89737268518519,43.52528,-116.06564,2023-04-03T21:32:13.000000Z
2023,93.89738425925927,43.52528,-116.06563,2023-04-03T21:32:14.000000Z
2023,93.89739583333333,43.52527,-116.06563,2023-04-03T21:32:15.000000Z
2023,93.89740740740741,43.52527,-116.06563,2023-04-03T21:32:16.000000Z
2023,93.89741898148148,43.52527,-116.06563,2023-04-03T21:32:17.000000Z
2023,93.89743055555556,43.52526,-116.06563,2023-04-03T21:32:18.000000Z
2023,93.89744212962964,43.52527,-116.06563,2023-04-03T21:32:19.000000Z
2023,93.8974537037037,43.52526,-116.06562,2023-04-03T21:32:20.000000Z
2023,93.89746527777778,43.52526,-116.06562,2023-04-03T21:32:21.000000Z
2023,93.89747685185185,43.52525,-116.06561,2023-04-03T21:32:22.000000Z
2023,93.89748842592593,43.52525,-116.0656,2023-04-03T21:32:23.000000Z
2023,93.89750000000001,43.52525,-116.06559,2023-04-03T21:32:24.000000Z
2023,93.89751157407407,43.52524,-116.06559,2023-04-03T21:32:25.000000Z
2023,93.89752314814815,43.52524,-116.06558,2023-04-03T21:32:26.000000Z
2023,93.89753472222223,43.52523,-116.06558,2023-04-03T21:32:27.000000Z
2023,93.8975462962963,43.52522,-116.06556,2023-04-03T21:32:28.000000Z
2023,93.89755787037038,43.52521,-116.06555,2023-04-03T21:32:29.000000Z
2023,93.90758101851853,43.52482,-116.06438,2023-04-03T21:46:55.000000Z
2023,93.90761574074074,43.52484,-116.06442,2023-04-03T21:46:58.000000Z
2023,93.90762731481482,43.52485,-116.06443,2023-04-03T21:46:59.000000Z
2023,93.90763888888888,43.52485,-116.06446,2023-04-03T21:47:00.000000Z
2023,93.90765046296296,43.52486,-116.06447,2023-04-03T21:47:01.000000Z
2023,93.90766203703703,43.52486,-116.06449,2023-04-03T21:47:02.000000Z
2023,93.90767361111111,43.52486,-116.06451,2023-04-03T21:47:03.000000Z
2023,93.90768518518517,43.52487,-116.06452,2023-04-03T21:47:04.000000Z
2023,93.90769675925925,43.52487,-116.06454,2023-04-03T21:47:05.000000Z
2023,93.90770833333333,43.52488,-116.06455,2023-04-03T21:47:06.000000Z
2023,93.9077199074074,43.52488,-116.06456,2023-04-03T21:47:07.000000Z
2023,93.90773148148148,43.52488,-116.06458,2023-04-03T21:47:08.000000Z
2023,93.90774305555556,43.52489,-116.06459,2023-04-03T21:47:09.000000Z
2023,93.90775462962962,43.52489,-116.0646,2023-04-03T21:47:10.000000Z
2023,93.9077662037037,43.52489,-116.06462,2023-04-03T21:47:11.000000Z
2023,93.90777777777777,43.52489,-116.06463,2023-04-03T21:47:12.000000Z
2023,93.90778935185185,43.5249,-116.06465,2023-04-03T21:47:13.000000Z
2023,93.90780092592593,43.5249,-116.06465,2023-04-03T21:47:14.000000Z
2023,93.90781249999999,43.5249,-116.06467,2023-04-03T21:47:15.000000Z
2023,93.90782407407407,43.52491,-116.06468,2023-04-03T21:47:16.000000Z
2023,93.91810185185184,43.52479,-116.06375,2023-04-03T22:02:04.000000Z
2023,93.91811342592592,43.52478,-116.06375,2023-04-03T22:02:05.000000Z
2023,93.918125,43.52479,-116.06378,2023-04-03T22:02:06.000000Z
2023,93.91813657407407,43.52479,-116.0638,2023-04-03T22:02:07.000000Z
2023,93.91814814814815,43.5248,-116.06381,2023-04-03T22:02:08.000000Z
2023,93.91815972222223,43.5248,-116.06384,2023-04-03T22:02:09.000000Z
2023,93.9181712962963,43.52479,-116.06382,2023-04-03T22:02:10.000000Z
2023,93.91818287037037,43.52479,-116.06381,2023-04-03T22:02:11.000000Z
2023,93.91819444444444,43.52479,-116.06381,2023-04-03T22:02:12.000000Z
2023,93.91820601851852,43.52478,-116.0638,2023-04-03T22:02:13.000000Z
2023,93.9182175925926,43.52478,-116.06378,2023-04-03T22:02:14.000000Z
2023,93.91822916666666,43.52478,-116.06376,2023-04-03T22:02:15.000000Z
2023,93.91824074074074,43.52477,-116.06375,2023-04-03T22:02:16.000000Z
